relative_time_ms,force,accX,accY
17470,0.12210584431886673,0.017741985619068146,-7.325619697570801
17475,0.12210584431886673,1.188843846321106,-8.555394172668457
17480,0.12210584431886673,2.1463277339935303,-9.130431175231934
17485,0.12210584431886673,2.921149730682373,-9.171600341796875
17490,0.12210584431886673,3.5185954570770264,-8.933752059936523
17495,0.12210584431886673,3.9938435554504395,-8.59586238861084
17500,0.12210584431886673,4.42600154876709,-8.23623275756836
17505,0.12210584431886673,4.870588779449463,-7.940215587615967
17510,0.12210584431886673,5.33911657333374,-7.768535614013672
17515,0.12210584431886673,5.816799163818359,-7.738142490386963
17520,0.12210584431886673,6.279831409454346,-7.8140058517456055
17525,0.12210584431886673,6.702873229980469,-7.9734907150268555
17530,0.12210584431886673,7.095248699188232,-8.233588218688965
17535,0.12210584431886673,7.466868877410889,-8.47507095336914
17540,0.12210584431886673,7.839097023010254,-8.68960952758789
17545,0.12210584431886673,8.211956977844238,-8.7831392288208
17550,0.12210584431886673,8.525586128234863,-8.759015083312988
17555,0.12210584431886673,8.744421005249023,-8.742500305175781
17560,0.12210584431886673,8.832382202148438,-8.69040298461914
17565,0.12210584431886673,8.810084342956543,-8.570261001586914
17570,0.12210584431886673,8.721819877624512,-8.57721996307373
17575,0.12210584431886673,8.631075859069824,-8.313692092895508
17580,0.12210584431886673,8.452852249145508,-8.095135688781738
17585,0.12210584431886673,8.143930435180664,-7.845412254333496
17590,0.12210584431886673,7.823646068572998,-7.733169078826904
17595,0.12210584431886673,7.516476631164551,-7.712255477905273
17600,0.12210584431886673,7.1526570320129395,-7.7506914138793945
17605,0.12210584431886673,6.73606014251709,-7.801543712615967
17610,0.12210584431886673,6.285366058349609,-7.921478271484375
17615,0.12210584431886673,5.835031509399414,-8.089587211608887
17620,0.12210584431886673,5.394871711730957,-8.215397834777832
17625,0.12210584431886673,4.961773872375488,-8.260150909423828
17630,0.12210584431886673,4.526580333709717,-8.302026748657227
17635,0.12210584431886673,4.084235668182373,-8.311280250549316
17640,0.12210584431886673,3.654987096786499,-8.276859283447266
17645,0.12210584431886673,3.238741874694824,-8.254344940185547
17650,0.12210584431886673,2.8446476459503174,-8.213384628295898
17655,0.12210584431886673,2.471449851989746,-8.13502025604248
17660,0.12210584431886673,2.1283297538757324,-8.10842227935791
17665,0.12210584431886673,1.8109811544418335,-8.059642791748047
17670,0.12210584431886673,1.511564016342163,-8.01633071899414
17675,0.12210584431886673,1.2375751733779907,-7.967162132263184
17680,0.12210584431886673,1.0003483295440674,-7.989595890045166
17685,0.12210584431886673,0.7957889437675476,-8.1243257522583
17690,0.12210584431886673,0.600347101688385,-8.28671646118164
17695,1.037856936454773,0.34308183193206787,-8.436007499694824
17700,2.2588582038879395,-0.11465087532997131,-8.696245193481445
17705,2.8693583011627197,-0.8937942385673523,-9.278757095336914
17710,3.3577592372894287,-1.8901681900024414,-9.885993957519531
17715,4.151410102844238,-2.7822461128234863,-10.764968872070312
17720,5.12821102142334,-3.437366485595703,-13.370916366577148
17725,5.738711357116699,-3.7916383743286133,-16.876108169555664
17730,6.349212646484375,-3.7172467708587646,-18.893938064575195
17735,7.081813335418701,-3.297633647918701,-18.206356048583984
17740,8.302813529968262,-2.6083648204803467,-15.593669891357422
17745,9.52381420135498,-1.7576427459716797,-11.877304077148438
17750,10.744815826416016,-1.1049766540527344,-8.450823783874512
17755,11.965816497802734,-0.907432496547699,-6.604439735412598
17760,13.125768661499023,-0.9974220395088196,-5.9416584968566895
17765,13.736268997192383,-1.2450299263000488,-6.079587459564209
17770,14.346769332885742,-1.6322630643844604,-5.887241363525391
17775,14.957269668579102,-1.931973934173584,-5.240111351013184
17780,15.384621620178223,-2.018296480178833,-5.13737678527832
17785,15.750922203063965,-1.9730077981948853,-5.322898864746094
17790,15.995122909545898,-1.9747411012649536,-4.941463470458984
17795,16.239320755004883,-2.062563180923462,-4.590190410614014
17800,16.42247200012207,-2.2790911197662354,-4.3813042640686035
17805,16.666671752929688,-2.6452765464782715,-4.146108150482178
17810,16.788772583007812,-3.102550983428955,-3.7171874046325684
17815,16.788772583007812,-3.541221857070923,-3.2945334911346436
17820,16.788772583007812,-3.817139148712158,-3.0399811267852783
17825,16.849822998046875,-3.8704352378845215,-3.1503467559814453
17830,16.849822998046875,-3.811251640319824,-3.785001754760742
17835,16.849822998046875,-3.6974217891693115,-4.916392803192139
17840,16.849822998046875,-3.5109190940856934,-6.157696723937988
17845,16.849822998046875,-3.2542784214019775,-7.431802272796631
17850,16.849822998046875,-2.976015329360962,-8.481050491333008
17855,16.849822998046875,-2.7538299560546875,-9.001967430114746
17860,16.849822998046875,-2.65989089012146,-8.94275951385498
17865,16.849822998046875,-2.6800711154937744,-8.344257354736328
17870,16.849822998046875,-2.7733845710754395,-7.4426045417785645
17875,16.849822998046875,-2.911982536315918,-6.649319648742676
17880,16.849822998046875,-3.0324089527130127,-6.104225158691406
17885,16.849822998046875,-3.1455769538879395,-5.782585144042969
17890,16.849822998046875,-3.287759780883789,-5.792675495147705
17895,16.849822998046875,-3.4509754180908203,-6.005534648895264
17900,16.849822998046875,-3.6010870933532715,-6.335380554199219
17905,16.849822998046875,-3.740251302719116,-6.645999908447266
17910,16.849822998046875,-3.8701486587524414,-6.9641032218933105
17915,16.849822998046875,-4.00623893737793,-7.492494583129883
17920,16.849822998046875,-4.185748100280762,-8.121366500854492
17925,16.849822998046875,-4.414881706237793,-8.709063529968262
17930,16.849822998046875,-4.626275062561035,-9.12886905670166
17935,16.849822998046875,-4.747925758361816,-9.145896911621094
17940,16.849822998046875,-4.749139785766602,-8.754676818847656
17945,16.849822998046875,-4.672715663909912,-8.519709587097168
17950,16.849822998046875,-4.544831275939941,-8.671961784362793
17955,16.544572830200195,-4.320887565612793,-8.690743446350098
17960,15.995122909545898,-3.975888967514038,-8.870579719543457
17965,15.384621620178223,-3.5892345905303955,-9.30712604522705
17970,14.774121284484863,-3.155460834503174,-8.89936637878418
17975,14.163620948791504,-2.6834120750427246,-8.540266990661621
17980,13.553120613098145,-2.4269580841064453,-9.450456619262695
17985,12.393168449401855,-2.4637930393218994,-11.407979965209961
17990,11.233216285705566,-2.6178910732269287,-13.596433639526367
17995,10.012216567993164,-2.724611759185791,-14.722140312194824
18000,8.791214942932129,-2.7692503929138184,-14.549586296081543
18005,7.570213317871094,-2.848522663116455,-13.56359577178955
18010,6.349212646484375,-2.9608564376831055,-12.387304306030273
18015,5.12821102142334,-2.935222864151001,-10.790229797363281
18020,3.9072091579437256,-2.6772232055664062,-8.906752586364746
18025,2.9304089546203613,-2.394911766052246,-6.957141399383545
18030,2.3199081420898438,-2.355436086654663,-4.948488712310791
18035,1.7094075679779053,-2.801922082901001,-3.1495113372802734
18040,1.2820569276809692,-3.7060000896453857,-1.7700083255767822
18045,1.2210068702697754,-4.970057010650635,-0.7580800652503967
18050,1.2210068702697754,-6.36446475982666,-0.2879895865917206
18055,1.159956932067871,-7.4974493980407715,-0.7832664251327515
18060,1.159956932067871,-8.108994483947754,-2.2460503578186035
18065,1.037856936454773,-8.250598907470703,-4.211113929748535
18070,1.037856936454773,-8.100081443786621,-6.471708297729492
18075,1.037856936454773,-7.725426197052002,-8.628057479858398
18080,1.037856936454773,-7.275777339935303,-10.296721458435059
18085,1.037856936454773,-6.896295070648193,-11.391273498535156
18090,1.037856936454773,-6.693613529205322,-11.900479316711426
18095,1.037856936454773,-6.6908698081970215,-11.708978652954102
18100,1.037856936454773,-6.891968250274658,-10.827306747436523
18105,1.037856936454773,-7.342583179473877,-9.654247283935547
18110,1.037856936454773,-8.035881996154785,-8.464468002319336
18115,1.037856936454773,-8.894116401672363,-7.367064952850342
18120,1.037856936454773,-9.86641788482666,-6.472677230834961
18125,1.037856936454773,-10.869566917419434,-5.857692241668701
18130,1.037856936454773,-11.813708305358887,-5.712912082672119
18135,1.037856936454773,-12.625904083251953,-5.964521884918213
18140,1.037856936454773,-13.279680252075195,-6.580767631530762
18145,1.037856936454773,-13.80348014831543,-7.358335494995117
18150,1.037856936454773,-14.276837348937988,-8.177990913391113
18155,1.037856936454773,-14.7391996383667,-8.905196189880371
18160,1.037856936454773,-15.20872974395752,-9.473173141479492
18165,1.037856936454773,-15.706740379333496,-9.821365356445312
18170,1.037856936454773,-16.245359420776367,-9.929744720458984
18175,1.037856936454773,-16.805828094482422,-9.811914443969727
18180,1.037856936454773,-17.36447525024414,-9.545679092407227
18185,1.037856936454773,-17.897869110107422,-9.19316291809082
18190,1.037856936454773,-18.38187599182129,-8.870055198669434
18195,1.037856936454773,-18.789587020874023,-8.646121978759766
18200,1.037856936454773,-19.09718894958496,-8.444711685180664
18205,1.037856936454773,-19.29669952392578,-8.305418014526367
18210,1.037856936454773,-19.414222717285156,-8.286978721618652
18215,1.037856936454773,-19.49359893798828,-8.374468803405762
18220,1.037856936454773,-19.578258514404297,-8.473531723022461
18225,1.037856936454773,-19.676185607910156,-8.544629096984863
18230,1.037856936454773,-19.769365310668945,-8.658989906311035
18235,1.037856936454773,-19.830827713012695,-8.77104377746582
18240,1.037856936454773,-19.864137649536133,-8.904143333435059
18245,1.037856936454773,-19.89787483215332,-9.017034530639648
18250,1.037856936454773,-19.93324089050293,-9.086971282958984
18255,1.037856936454773,-19.952810287475586,-9.143487930297852
18260,1.037856936454773,-19.931377410888672,-9.098002433776855
18265,1.037856936454773,-19.857051849365234,-8.988525390625
18270,1.037856936454773,-19.747880935668945,-8.963204383850098
18275,1.037856936454773,-19.573341369628906,-8.861916542053223
18280,1.037856936454773,-19.336278915405273,-8.739870071411133
18285,1.037856936454773,-19.062917709350586,-8.632678985595703
18290,1.037856936454773,-18.757186889648438,-8.609404563903809
18295,1.037856936454773,-18.40963363647461,-8.575079917907715
18300,1.037856936454773,-18.0294246673584,-8.595012664794922
18305,1.037856936454773,-17.617734909057617,-8.57514762878418
18310,1.037856936454773,-17.200468063354492,-8.594417572021484
18315,1.037856936454773,-16.79973793029785,-8.585108757019043
18320,1.037856936454773,-16.419160842895508,-8.554851531982422
18325,1.037856936454773,-16.063697814941406,-8.484090805053711
18330,1.037856936454773,-15.725517272949219,-8.38172721862793
18335,1.037856936454773,-15.40196704864502,-8.268353462219238
18340,1.037856936454773,-15.081927299499512,-8.137451171875
18345,1.037856936454773,-14.742668151855469,-7.98317289352417
18350,1.037856936454773,-14.391189575195312,-7.869829177856445
18355,1.037856936454773,-14.01061725616455,-7.859488010406494
18360,1.037856936454773,-13.603461265563965,-7.873600006103516
18365,1.037856936454773,-13.197042465209961,-7.9146037101745605
18370,1.037856936454773,-12.785916328430176,-8.022927284240723
18375,1.9536077976226807,-12.339160919189453,-8.141937255859375
18380,2.7472586631774902,-11.856114387512207,-8.237059593200684
18385,2.8083088397979736,-11.349273681640625,-8.215453147888184
18390,2.8083088397979736,-10.842227935791016,-8.27685260772705
18395,2.8083088397979736,-10.361374855041504,-8.48369026184082
18400,3.418809413909912,-9.872262954711914,-8.951532363891602
18405,3.785109043121338,-9.241729736328125,-9.516765594482422
18410,3.9072091579437256,-8.361102104187012,-10.2030611038208
18415,4.334560394287109,-7.381617069244385,-10.858789443969727
18420,4.945060729980469,-6.47459602355957,-11.48853588104248
18425,5.555561542510986,-5.634256839752197,-12.220746040344238
18430,6.166062355041504,-4.91879940032959,-12.543323516845703
18435,6.7765631675720215,-4.506755352020264,-12.59323787689209
18440,7.387063503265381,-4.328648090362549,-12.343433380126953
18445,7.997562408447266,-4.171376705169678,-11.059617042541504
18450,8.730165481567383,-4.151320457458496,-9.926029205322266
18455,9.584864616394043,-4.360750198364258,-9.42442512512207
18460,10.317464828491211,-4.521605491638184,-9.668181419372559
18465,10.927967071533203,-4.487045764923096,-10.672428131103516
18470,11.538467407226562,-4.264122486114502,-12.107970237731934
18475,12.148967742919922,-3.8868770599365234,-12.2186918258667
18480,12.759468078613281,-3.5207231044769287,-11.282073974609375
18485,13.369969367980957,-3.262739658355713,-10.240793228149414
18490,13.980469703674316,-3.016296625137329,-9.238534927368164
18495,14.102568626403809,-2.7215006351470947,-8.06276798248291
18500,14.407818794250488,-2.4149296283721924,-6.824310779571533
18505,14.774121284484863,-2.147472620010376,-5.799458980560303
18510,14.896221160888672,-2.0096426010131836,-4.958768367767334
18515,15.201471328735352,-2.0201079845428467,-4.282253742218018
18520,15.384621620178223,-2.0898385047912598,-3.68815541267395
18525,15.567770004272461,-2.178347110748291,-3.2789363861083984
18530,15.811970710754395,-2.287498712539673,-3.1209371089935303
18535,15.934072494506836,-2.3645753860473633,-3.1639952659606934
18540,16.17827033996582,-2.3447182178497314,-3.5789153575897217
18545,16.239320755004883,-2.2180659770965576,-4.349279880523682
18550,16.239320755004883,-2.0682547092437744,-5.311656951904297
18555,16.239320755004883,-1.9756386280059814,-6.42703104019165
18560,16.239320755004883,-1.9478466510772705,-7.36911153793335
18565,16.239320755004883,-1.9746735095977783,-8.030450820922852
18570,16.239320755004883,-2.0243618488311768,-8.433847427368164
18575,16.239320755004883,-2.0536611080169678,-8.650564193725586
18580,16.239320755004883,-2.050792694091797,-8.572059631347656
18585,16.239320755004883,-2.047523021697998,-8.208207130432129
18590,16.239320755004883,-2.069725751876831,-7.661718368530273
18595,16.239320755004883,-2.1186933517456055,-7.0696234703063965
18600,16.239320755004883,-2.2216591835021973,-6.604558944702148
18605,16.239320755004883,-2.3743386268615723,-6.369210720062256
18610,16.239320755004883,-2.518359899520874,-6.221776008605957
18615,16.300371170043945,-2.604271411895752,-6.170761585235596
18620,16.300371170043945,-2.623438596725464,-6.196569442749023
18625,16.361421585083008,-2.576387405395508,-6.333101749420166
18630,16.361421585083008,-2.4414384365081787,-6.545324802398682
18635,16.361421585083008,-2.2422406673431396,-6.724810600280762
18640,16.361421585083008,-1.986716628074646,-7.007452011108398
18645,16.361421585083008,-1.7098674774169922,-7.212029457092285
18650,16.361421585083008,-1.4483295679092407,-7.69356107711792
18655,16.361421585083008,-1.222337007522583,-8.396177291870117
18660,16.361421585083008,-1.0251072645187378,-9.224838256835938
18665,16.361421585083008,-0.8592242002487183,-9.88528060913086
18670,15.811970710754395,-0.7699323296546936,-10.272675514221191
18675,15.201471328735352,-0.7770317196846008,-9.891768455505371
18680,14.590970039367676,-0.79973965883255,-9.842293739318848
18685,13.980469703674316,-0.7224248051643372,-9.952278137207031
18690,13.369969367980957,-0.5017826557159424,-9.74693489074707
18695,12.759468078613281,-0.2028971016407013,-9.763644218444824
18700,11.965816497802734,-0.09744460880756378,-10.80368423461914
18705,11.111115455627441,-0.3296193778514862,-13.10468864440918
18710,10.012216567993164,-0.6690459847450256,-15.395742416381836
18715,9.279614448547363,-0.9264718294143677,-16.055171966552734
18720,8.241764068603516,-1.1289838552474976,-15.549399375915527
18725,7.387063503265381,-1.1335798501968384,-14.57201862335205
18730,6.471312046051025,-0.9489079713821411,-13.741720199584961
18735,5.372411727905273,-0.6409581303596497,-12.573711395263672
18740,4.3956098556518555,-0.1858278512954712,-10.56707763671875
18745,3.3577592372894287,0.37809550762176514,-8.166606903076172
18750,2.686208486557007,0.9553156495094299,-5.617098808288574
18755,2.0757081508636475,1.3650727272033691,-3.3170666694641113
18760,1.465207576751709,1.4540865421295166,-1.5598804950714111
18765,0.8547066450119019,1.0581321716308594,-0.41591161489486694
18770,0.4884064495563507,0.062397345900535583,0.015477675944566727
18775,0.4884064495563507,-1.5166003704071045,-0.236344575881958
18780,0.4884064495563507,-3.4613654613494873,-1.4620544910430908
18785,0.4884064495563507,-5.300928115844727,-3.3819429874420166
18790,0.4884064495563507,-6.632876396179199,-5.26749849319458
18795,0.4884064495563507,-7.505703449249268,-7.205801963806152
18800,0.4884064495563507,-7.972827911376953,-8.859675407409668
18805,0.4884064495563507,-8.091925621032715,-10.11298656463623
18810,0.4884064495563507,-7.957361698150635,-10.840877532958984
18815,0.4884064495563507,-7.641299724578857,-11.016738891601562
18820,0.4884064495563507,-7.16593074798584,-10.641206741333008
18825,0.4884064495563507,-6.592653751373291,-9.844320297241211
18830,0.4884064495563507,-6.037364482879639,-8.938672065734863
18835,0.4884064495563507,-5.5467424392700195,-8.059294700622559
18840,0.4884064495563507,-5.159311771392822,-7.227006435394287
18845,0.4884064495563507,-4.8707170486450195,-6.606771945953369
18850,0.4884064495563507,-4.647059917449951,-6.319934844970703
18855,0.4884064495563507,-4.4525017738342285,-6.361746788024902
18860,0.4884064495563507,-4.265538215637207,-6.708423614501953
18865,0.4884064495563507,-4.088543891906738,-7.236762523651123
18870,0.4884064495563507,-3.9288833141326904,-7.830142974853516
18875,0.4884064495563507,-3.7838282585144043,-8.39113712310791
18880,0.4884064495563507,-3.633674383163452,-8.81683349609375
18885,0.4884064495563507,-3.467275619506836,-9.024667739868164
18890,0.4884064495563507,-3.275195837020874,-9.004929542541504
18895,0.4884064495563507,-3.0520846843719482,-8.839698791503906
18900,0.4884064495563507,-2.8334715366363525,-8.57492733001709
18905,0.4884064495563507,-2.6499624252319336,-8.221665382385254
18910,0.4884064495563507,-2.536166191101074,-7.878246307373047
18915,0.4884064495563507,-2.494415044784546,-7.673593521118164
18920,0.4884064495563507,-2.4888792037963867,-7.5621867179870605
18925,0.4884064495563507,-2.4781737327575684,-7.516490459442139
18930,0.4884064495563507,-2.475367546081543,-7.542209148406982
18935,0.4884064495563507,-2.498763084411621,-7.6691813468933105
18940,0.4884064495563507,-2.537566661834717,-7.860286712646484
18945,0.4884064495563507,-2.5869576930999756,-8.080174446105957
18950,0.4884064495563507,-2.6345362663269043,-8.335952758789062
18955,0.4884064495563507,-2.666476011276245,-8.587079048156738
18960,0.4884064495563507,-2.6579864025115967,-8.789875984191895
18965,0.4884064495563507,-2.6328330039978027,-8.860855102539062
18970,0.4884064495563507,-2.6572067737579346,-8.797712326049805
18975,0.4884064495563507,-2.7163727283477783,-8.758307456970215
18980,0.4884064495563507,-2.745619535446167,-8.762438774108887
18985,0.4884064495563507,-2.729583263397217,-8.692999839782715
18990,0.4884064495563507,-2.722766399383545,-8.635370254516602
18995,0.4884064495563507,-2.73128080368042,-8.601231575012207
19000,0.4884064495563507,-2.763078451156616,-8.61398983001709
19005,0.4884064495563507,-2.809793710708618,-8.605308532714844
19010,0.4884064495563507,-2.857010841369629,-8.608469009399414
19015,0.4884064495563507,-2.937647581100464,-8.676370620727539
19020,0.4884064495563507,-3.038860559463501,-8.706374168395996
19025,0.4884064495563507,-3.1163878440856934,-8.705580711364746
19030,0.4884064495563507,-3.181164264678955,-8.632135391235352
19035,0.4884064495563507,-3.2512729167938232,-8.559916496276855
19040,0.9768067598342896,-3.3285892009735107,-8.42300033569336
19045,1.8315073251724243,-3.439415454864502,-8.233671188354492
19050,2.0757081508636475,-3.651317596435547,-8.331257820129395
19055,2.0757081508636475,-4.047024726867676,-8.656867980957031
19060,2.197807788848877,-4.672569274902344,-8.991325378417969
19065,2.8083088397979736,-5.477990627288818,-9.776296615600586
19070,3.418809413909912,-6.191428184509277,-11.032164573669434
19075,4.0293097496032715,-6.575215816497803,-12.170478820800781
19080,4.578760147094727,-6.649547576904297,-12.554695129394531
19085,5.189261436462402,-6.376655101776123,-11.98374080657959
19090,5.79976224899292,-5.896642208099365,-11.108111381530762
19095,6.4102630615234375,-5.368960380554199,-9.823214530944824
19100,7.387063503265381,-4.848878860473633,-8.116759300231934
19105,8.547014236450195,-4.420015811920166,-7.077197551727295
19110,9.768014907836914,-4.175688743591309,-7.382787227630615
19115,10.989015579223633,-4.142761707305908,-8.562276840209961
19120,11.72161865234375,-4.232933044433594,-9.51799488067627
19125,12.33211898803711,-4.348531246185303,-9.62780475616455
19130,12.942619323730469,-4.4388427734375,-9.314921379089355
19135,13.553120613098145,-4.548933982849121,-9.660470962524414
19140,14.163620948791504,-4.588856220245361,-10.158151626586914
19145,14.774121284484863,-4.518065929412842,-10.201031684875488
19150,15.201471328735352,-4.380329608917236,-9.63918399810791
19155,15.445670127868652,-4.250467300415039,-9.010689735412598
19160,15.567770004272461,-4.239242076873779,-8.389023780822754
19165,15.567770004272461,-4.35084342956543,-7.415586471557617
19170,15.567770004272461,-4.503506660461426,-6.198822021484375
19175,15.689871788024902,-4.614919662475586,-4.688514232635498
19180,15.811970710754395,-4.62364387512207,-3.03965425491333
19185,15.811970710754395,-4.486957550048828,-1.5887562036514282
19190,15.811970710754395,-4.19360876083374,-0.5786250829696655
19195,15.934072494506836,-3.7904553413391113,-0.2719593942165375
19200,15.934072494506836,-3.3814213275909424,-0.6321790218353271
19205,15.934072494506836,-3.1117255687713623,-2.0295119285583496
19210,15.934072494506836,-2.9823648929595947,-4.052120685577393
19215,15.934072494506836,-2.9143295288085938,-6.254304885864258
19220,15.934072494506836,-2.9140467643737793,-8.295489311218262
19225,15.934072494506836,-2.9646129608154297,-9.679529190063477
19230,15.934072494506836,-3.0651655197143555,-10.0966157913208
19235,15.934072494506836,-3.153186082839966,-9.547670364379883
19240,15.934072494506836,-3.17698335647583,-8.582440376281738
19245,15.934072494506836,-3.160163402557373,-7.598499298095703
19250,15.934072494506836,-3.083592414855957,-6.778424263000488
19255,15.934072494506836,-2.98880934715271,-6.308890342712402
19260,15.934072494506836,-2.92055082321167,-6.106531143188477
19265,15.934072494506836,-2.887892723083496,-6.089051246643066
19270,15.934072494506836,-2.8811726570129395,-6.202648639678955
19275,15.934072494506836,-2.8676366806030273,-6.4990386962890625
19280,15.934072494506836,-2.878652334213257,-6.827343463897705
19285,15.934072494506836,-2.9247117042541504,-7.260926723480225
19290,15.934072494506836,-2.9542007446289062,-7.7232747077941895
19295,15.934072494506836,-2.9857399463653564,-8.264119148254395
19300,15.934072494506836,-3.047144889831543,-8.697076797485352
19305,15.873022079467773,-3.093449592590332,-9.120450019836426
19310,15.506720542907715,-3.1041600704193115,-9.193811416625977
19315,14.957269668579102,-3.1193394660949707,-9.107938766479492
19320,14.529919624328613,-3.1679041385650635,-9.04535961151123
19325,14.041519165039062,-3.194279909133911,-8.979557991027832
19330,13.431018829345703,-3.2776737213134766,-8.519076347351074
19335,12.820517539978027,-3.497776508331299,-8.093143463134766
19340,12.210017204284668,-3.730910539627075,-7.650637626647949
19345,11.599516868591309,-3.890000581741333,-6.999849319458008
19350,10.989015579223633,-4.073336124420166,-6.988420486450195
19355,10.378515243530273,-4.517294883728027,-8.176493644714355
19360,9.462764739990234,-5.243797779083252,-10.772706985473633
19365,8.547014236450195,-5.95244026184082,-13.251903533935547
19370,7.570213317871094,-6.365373611450195,-14.119709014892578
19375,6.837612152099609,-6.458962440490723,-13.560441017150879
19380,6.1050124168396,-6.290261268615723,-12.933538436889648
19385,5.311360836029053,-6.110994338989258,-12.960408210754395
19390,4.456660270690918,-6.065581321716309,-12.967141151428223
19395,3.601959228515625,-6.0117950439453125,-12.163473129272461
19400,2.8693583011627197,-5.818548202514648,-10.617425918579102
19405,2.197807788848877,-5.508509635925293,-8.775117874145508
19410,1.5873072147369385,-5.165388584136963,-6.787890434265137
19415,0.9768067598342896,-4.807056903839111,-4.661308288574219
19420,0.4273562729358673,-4.479471683502197,-2.713839054107666
19425,0.244206041097641,-4.321695327758789,-1.2349193096160889
19430,0.244206041097641,-4.464832782745361,-0.3155268132686615
19435,0.244206041097641,-4.976428508758545,-0.17967219650745392
19440,0.244206041097641,-5.767296314239502,-1.0531492233276367
19445,0.244206041097641,-6.550105094909668,-2.799527645111084
19450,0.244206041097641,-7.153466701507568,-4.6707377433776855
19455,0.244206041097641,-7.5874457359313965,-6.4736552238464355
19460,0.244206041097641,-7.881039619445801,-8.112939834594727
19465,0.244206041097641,-8.063562393188477,-9.446434020996094
19470,0.244206041097641,-8.154162406921387,-10.41873550415039
19475,0.244206041097641,-8.148225784301758,-10.815668106079102
19480,0.244206041097641,-8.077555656433105,-10.811753273010254
19485,0.244206041097641,-7.9704790115356445,-10.393362045288086
19490,0.244206041097641,-7.85959005355835,-9.637296676635742
19495,0.244206041097641,-7.812396049499512,-8.758332252502441
19500,0.244206041097641,-7.837949752807617,-7.890470504760742
19505,0.18315599858760834,-7.914690971374512,-7.179859161376953
19510,0.18315599858760834,-7.995456218719482,-6.622633934020996
19515,0.12210584431886673,-8.047513008117676,-6.357965469360352
19520,0.12210584431886673,-8.055095672607422,-6.378489017486572
19525,5.785489065601723e-06,-8.012356758117676,-6.691417694091797
19530,5.785489065601723e-06,-7.949685573577881,-7.1397504806518555
19535,-0.1220942810177803,-7.899326324462891,-7.571819305419922
19540,-0.1220942810177803,-7.892721652984619,-7.9550700187683105
19545,-0.1220942810177803,-7.929912090301514,-8.230033874511719
19550,-0.1831444501876831,-7.987696170806885,-8.390227317810059
19555,-0.1831444501876831,-8.056934356689453,-8.418635368347168
19560,-0.1831444501876831,-8.127445220947266,-8.315431594848633
19565,-0.24419432878494263,-8.209871292114258,-8.193244934082031
19570,-0.24419432878494263,-8.299671173095703,-8.089925765991211
19575,-0.24419432878494263,-8.389009475708008,-8.079150199890137
19580,-0.24419432878494263,-8.483720779418945,-8.081795692443848
19585,-0.24419432878494263,-8.605094909667969,-8.069634437561035
19590,-0.24419432878494263,-8.759088516235352,-8.112808227539062
19595,-0.24419432878494263,-8.899311065673828,-8.192490577697754
19600,-0.24419432878494263,-9.00320053100586,-8.19186782836914
19605,-0.24419432878494263,-9.129303932189941,-8.191864013671875
19610,-0.24419432878494263,-9.244492530822754,-8.221704483032227
19615,-0.3662947118282318,-9.361772537231445,-8.160858154296875
19620,-0.3662947118282318,-9.477276802062988,-8.105537414550781
19625,-0.3662947118282318,-9.580995559692383,-8.08003044128418
19630,-0.3662947118282318,-9.665264129638672,-8.089879035949707
19635,-0.3662947118282318,-9.709156036376953,-8.11523151397705
19640,-0.3662947118282318,-9.699049949645996,-8.131714820861816
19645,-0.3662947118282318,-9.661531448364258,-8.175739288330078
19650,-0.3662947118282318,-9.631002426147461,-8.24466609954834
19655,-0.3662947118282318,-9.603534698486328,-8.328581809997559
19660,-0.3662947118282318,-9.57441234588623,-8.394743919372559
19665,-0.3662947118282318,-9.539079666137695,-8.413154602050781
19670,-0.3662947118282318,-9.486726760864258,-8.463211059570312
19675,-0.24419432878494263,-9.409259796142578,-8.487709045410156
19680,0.4273562729358673,-9.312198638916016,-8.493285179138184
19685,1.037856936454773,-9.203450202941895,-8.400261878967285
19690,1.404157280921936,-9.05879020690918,-8.221199989318848
19695,2.014657974243164,-8.848505020141602,-7.907894134521484
19700,2.8083088397979736,-8.53722095489502,-7.965741157531738
19705,4.0293097496032715,-8.074320793151855,-8.856846809387207
19710,5.250311374664307,-7.473860263824463,-10.63964557647705
19715,6.471312046051025,-6.812168121337891,-12.622796058654785
19720,7.692312717437744,-6.1111297607421875,-13.869927406311035
19725,8.913313865661621,-5.524263381958008,-13.9360933303833
19730,10.561666488647461,-5.207239627838135,-12.729570388793945
19735,12.08791732788086,-5.044590473175049,-10.781612396240234
19740,13.369969367980957,-4.7448554039001465,-9.299786567687988
19745,14.590970039367676,-4.262723445892334,-8.43030071258545
19750,15.811970710754395,-3.8285131454467773,-7.9652228355407715
19755,16.849822998046875,-3.584477663040161,-7.658550262451172
19760,17.460323333740234,-3.569082498550415,-7.376945972442627
19765,18.070823669433594,-3.6867334842681885,-7.751828193664551
19770,18.681324005126953,-3.9048256874084473,-8.381648063659668
19775,19.169723510742188,-4.289708614349365,-8.453792572021484
19780,19.291824340820312,-4.705398082733154,-8.294814109802246
19785,19.291824340820312,-5.0758843421936035,-8.384037971496582
19790,19.291824340820312,-5.354660511016846,-8.338428497314453
19795,19.291824340820312,-5.4790143966674805,-7.758991241455078
19800,19.291824340820312,-5.513559818267822,-6.82234525680542
19805,19.291824340820312,-5.512508869171143,-5.714056491851807
19810,19.291824340820312,-5.46637487411499,-4.594958782196045
19815,19.291824340820312,-5.38829231262207,-3.527761697769165
