relative_time_ms,force,accX,accY
16805,6.471312046051025,-6.629084587097168,-8.21393871307373
16810,6.1050124168396,-7.083635330200195,-8.47480583190918
16815,5.79976224899292,-7.546396732330322,-8.873627662658691
16820,5.49451208114624,-8.015928268432617,-9.342370986938477
16825,5.12821102142334,-8.496349334716797,-9.805635452270508
16830,4.639810562133789,-8.977371215820312,-10.188850402832031
16835,4.212459564208984,-9.42935562133789,-10.358630180358887
16840,3.601959228515625,-9.845879554748535,-10.367417335510254
16845,3.052508592605591,-10.297252655029297,-10.301328659057617
16850,2.4420082569122314,-10.874970436096191,-10.156551361083984
16855,1.8315073251724243,-11.553290367126465,-9.940229415893555
16860,1.2210068702697754,-12.189950942993164,-9.512968063354492
16865,0.6105062961578369,-12.695083618164062,-9.111358642578125
16870,5.785489065601723e-06,-13.060541152954102,-9.106290817260742
16875,-0.24419432878494263,-13.334765434265137,-9.042945861816406
16880,-0.24419432878494263,-13.552969932556152,-8.696133613586426
16885,-0.3662947118282318,-13.752655029296875,-8.167495727539062
16890,-0.42734456062316895,-13.89102840423584,-7.574368953704834
16895,-0.42734456062316895,-13.972558975219727,-6.954703330993652
16900,-0.42734456062316895,-14.037518501281738,-6.405107498168945
16905,-0.42734456062316895,-14.097746849060059,-6.023491382598877
16910,-0.42734456062316895,-14.145126342773438,-5.918750762939453
16915,-0.42734456062316895,-14.17237377166748,-6.176033020019531
16920,-0.42734456062316895,-14.129013061523438,-6.681976318359375
16925,-0.42734456062316895,-13.981017112731934,-7.220759868621826
16930,-0.42734456062316895,-13.806547164916992,-7.71330451965332
16935,-0.42734456062316895,-13.630234718322754,-8.048852920532227
16940,-0.42734456062316895,-13.45763111114502,-8.20932388305664
16945,-0.42734456062316895,-13.298786163330078,-8.257550239562988
16950,-0.42734456062316895,-13.125901222229004,-8.295452117919922
16955,-0.42734456062316895,-12.932787895202637,-8.156221389770508
16960,-0.42734456062316895,-12.759936332702637,-7.838857173919678
16965,-0.42734456062316895,-12.689188003540039,-7.67904806137085
16970,-0.42734456062316895,-12.713239669799805,-7.52731466293335
16975,-0.42734456062316895,-12.834826469421387,-7.447453498840332
16980,-0.42734456062316895,-13.061427116394043,-7.509731292724609
16985,-0.42734456062316895,-13.353189468383789,-7.637001037597656
16990,-0.42734456062316895,-13.680564880371094,-7.806005954742432
16995,-0.42734456062316895,-13.994770050048828,-7.967236042022705
17000,-0.42734456062316895,-14.264800071716309,-8.117707252502441
17005,-0.42734456062316895,-14.497329711914062,-8.211039543151855
17010,-0.42734456062316895,-14.690672874450684,-8.188669204711914
17015,-0.42734456062316895,-14.859493255615234,-8.02093505859375
17020,-0.42734456062316895,-15.013819694519043,-7.690423965454102
17025,-0.42734456062316895,-15.150312423706055,-7.30830192565918
17030,-0.42734456062316895,-15.27182674407959,-6.8967742919921875
17035,-0.42734456062316895,-15.367074012756348,-6.531147003173828
17040,-0.42734456062316895,-15.418331146240234,-6.290877819061279
17045,-0.42734456062316895,-15.409829139709473,-6.249457359313965
17050,-0.42734456062316895,-15.34537124633789,-6.375643730163574
17055,-0.42734456062316895,-15.240257263183594,-6.656811237335205
17060,-0.3052445352077484,-15.12918472290039,-7.059866905212402
17065,-0.3052445352077484,-15.041043281555176,-7.504908084869385
17070,-0.3052445352077484,-15.007078170776367,-7.9500579833984375
17075,-0.3052445352077484,-15.036304473876953,-8.370319366455078
17080,-0.3052445352077484,-15.12523365020752,-8.64200210571289
17085,-0.3052445352077484,-15.252785682678223,-8.768996238708496
17090,-0.3052445352077484,-15.408785820007324,-8.762622833251953
17095,-0.3052445352077484,-15.560999870300293,-8.65349292755127
17100,-0.3052445352077484,-15.684906005859375,-8.490509033203125
17105,-0.3052445352077484,-15.753350257873535,-8.30752944946289
17110,-0.3052445352077484,-15.74084186553955,-8.196928024291992
17115,-0.3052445352077484,-15.65461254119873,-8.101478576660156
17120,-0.3052445352077484,-15.504807472229004,-8.005010604858398
17125,-0.3052445352077484,-15.304872512817383,-7.939065933227539
17130,-0.3052445352077484,-15.076449394226074,-8.003791809082031
17135,-0.3052445352077484,-14.836142539978027,-8.146016120910645
17140,-0.3052445352077484,-14.599556922912598,-8.297931671142578
17145,-0.3052445352077484,-14.366872787475586,-8.391253471374512
17150,-0.3052445352077484,-14.137011528015137,-8.469023704528809
17155,-0.3052445352077484,-13.908567428588867,-8.486355781555176
17160,-0.3052445352077484,-13.668248176574707,-8.44621467590332
17165,-0.3052445352077484,-13.403780937194824,-8.352765083312988
17170,-0.3052445352077484,-13.110212326049805,-8.252367973327637
17175,-0.3052445352077484,-12.779009819030762,-8.150614738464355
17180,-0.24419432878494263,-12.41344165802002,-8.06297779083252
17185,-0.24419432878494263,-12.023247718811035,-8.005434036254883
17190,-0.1831444501876831,-11.615870475769043,-7.941025733947754
17195,-0.1831444501876831,-11.199084281921387,-7.899949073791504
17200,-0.1831444501876831,-10.76424503326416,-7.864724636077881
17205,-0.1831444501876831,-10.309600830078125,-7.849697113037109
17210,-0.1831444501876831,-9.829191207885742,-7.799368381500244
17215,-0.1220942810177803,-9.3351469039917,-7.739954948425293
17220,-0.06104438379406929,-8.834145545959473,-7.652947425842285
17225,0.06105595827102661,-8.318242073059082,-7.553181171417236
17230,0.06105595827102661,-7.805792331695557,-7.490396499633789
17235,0.18315599858760834,-7.334178447723389,-7.530799388885498
17240,2.3199081420898438,-6.9417924880981445,-7.8146162033081055
17245,4.151410102844238,-6.6323347091674805,-8.4479341506958
17250,4.273509979248047,-6.391631603240967,-9.487213134765625
17255,4.273509979248047,-6.141401290893555,-10.426861763000488
17260,4.761910915374756,-5.768303394317627,-11.34518814086914
17265,5.860812187194824,-5.392744064331055,-13.697357177734375
17270,6.4102630615234375,-5.106225490570068,-17.05671501159668
17275,6.4102630615234375,-4.862921237945557,-17.89707374572754
17280,6.4102630615234375,-4.785475730895996,-15.431774139404297
17285,7.020763397216797,-4.767977237701416,-12.345390319824219
17290,7.509163856506348,-4.7221527099609375,-10.208049774169922
17295,7.814414024353027,-4.734743595123291,-7.818450927734375
17300,8.058613777160645,-4.669487953186035,-4.839466094970703
17305,8.363863945007324,-4.7154951095581055,-1.7065101861953735
17310,8.852263450622559,-5.005820274353027,0.44312039017677307
17315,9.279614448547363,-5.212012767791748,1.679276704788208
17320,9.706965446472168,-5.2268147468566895,0.7128944396972656
17325,9.706965446472168,-5.132577419281006,-1.762477159500122
17330,9.706965446472168,-4.929886817932129,-4.707502365112305
17335,9.706965446472168,-4.718344688415527,-7.2031779289245605
17340,9.706965446472168,-4.454587936401367,-9.156941413879395
17345,9.706965446472168,-4.119099140167236,-10.709626197814941
17350,9.706965446472168,-3.7666046619415283,-11.580530166625977
17355,9.706965446472168,-3.468655586242676,-11.457036972045898
17360,9.706965446472168,-3.257012128829956,-10.35527229309082
17365,9.706965446472168,-3.110441207885742,-8.603468894958496
17370,9.706965446472168,-3.0514979362487793,-6.644516468048096
17375,9.706965446472168,-3.0919950008392334,-4.909412384033203
17380,9.706965446472168,-3.2027482986450195,-3.5625081062316895
17385,9.706965446472168,-3.324563980102539,-2.663511276245117
17390,9.706965446472168,-3.4059860706329346,-2.4085693359375
17395,9.52381420135498,-3.4257848262786865,-2.6926863193511963
17400,9.52381420135498,-3.370779037475586,-3.422762155532837
17405,9.52381420135498,-3.279761791229248,-4.426894187927246
17410,9.401715278625488,-3.192145824432373,-5.476194381713867
17415,9.401715278625488,-3.111832857131958,-6.433496475219727
17420,9.401715278625488,-3.0398192405700684,-7.2404327392578125
17425,9.401715278625488,-2.9616334438323975,-7.732687950134277
17430,9.401715278625488,-2.863598585128784,-7.881877422332764
17435,9.401715278625488,-2.7637569904327393,-7.680238723754883
17440,9.401715278625488,-2.6535847187042236,-7.151340007781982
17445,9.401715278625488,-2.513725519180298,-6.512594223022461
17450,9.401715278625488,-2.3576152324676514,-5.871000289916992
17455,9.401715278625488,-2.1953907012939453,-5.331359386444092
17460,9.401715278625488,-2.0458974838256836,-4.97758150100708
17465,9.401715278625488,-1.9303109645843506,-4.883726119995117
17470,9.401715278625488,-1.8626800775527954,-5.116849899291992
17475,9.401715278625488,-1.846527338027954,-5.598060607910156
17480,9.401715278625488,-1.8666443824768066,-6.023020267486572
17485,9.401715278625488,-1.9107383489608765,-6.367871284484863
17490,9.401715278625488,-1.9571013450622559,-6.651767253875732
17495,9.401715278625488,-1.9731056690216064,-6.871776103973389
17500,9.340664863586426,-1.9532853364944458,-6.990171432495117
17505,9.340664863586426,-1.9172523021697998,-7.022871971130371
17510,9.340664863586426,-1.8869842290878296,-6.9748358726501465
17515,9.279614448547363,-1.8712680339813232,-6.840933799743652
17520,9.2185640335083,-1.8679707050323486,-6.729439735412598
17525,9.2185640335083,-1.8598101139068604,-6.647300720214844
17530,9.2185640335083,-1.8412253856658936,-6.597054958343506
17535,9.096465110778809,-1.8082443475723267,-6.598001480102539
17540,8.974364280700684,-1.7575939893722534,-6.636438369750977
17545,8.852263450622559,-1.703887701034546,-6.738886833190918
17550,8.791214942932129,-1.6598541736602783,-6.87876558303833
17555,8.791214942932129,-1.6275298595428467,-7.028876304626465
17560,8.547014236450195,-1.6142185926437378,-7.187066078186035
17565,8.424915313720703,-1.6087268590927124,-7.263453483581543
17570,8.302813529968262,-1.610557198524475,-7.3673834800720215
17575,8.241764068603516,-1.6369919776916504,-7.541158199310303
17580,8.119665145874023,-1.7026243209838867,-7.7711591720581055
17585,7.875463962554932,-1.808114767074585,-8.026714324951172
17590,7.753363132476807,-1.9456799030303955,-8.351680755615234
17595,7.509163856506348,-2.109274387359619,-8.741554260253906
17600,7.448112964630127,-2.2958412170410156,-8.988667488098145
17605,7.142862796783447,-2.500065326690674,-9.139127731323242
17610,6.89866304397583,-2.71858811378479,-9.263869285583496
17615,6.715513229370117,-2.9420995712280273,-9.257523536682129
17620,6.471312046051025,-3.182774066925049,-9.162489891052246
17625,6.1050124168396,-3.441389799118042,-8.927623748779297
17630,5.860812187194824,-3.7451655864715576,-8.659531593322754
17635,5.616611003875732,-4.119269847869873,-8.469443321228027
17640,5.311360836029053,-4.591944217681885,-8.379804611206055
17645,4.945060729980469,-5.128788948059082,-8.564435005187988
17650,4.578760147094727,-5.663482189178467,-9.002360343933105
17655,4.090359687805176,-6.177814960479736,-9.563484191894531
17660,3.5409095287323,-6.642158031463623,-10.049613952636719
17665,2.9304089546203613,-7.054666519165039,-9.76191520690918
17670,2.3199081420898438,-7.52684211730957,-9.061153411865234
17675,1.7094075679779053,-8.08768367767334,-8.918190002441406
17680,1.0989071130752563,-8.512560844421387,-8.867010116577148
17685,0.4884064495563507,-8.678239822387695,-8.481361389160156
17690,-0.1220942810177803,-8.597156524658203,-8.015050888061523
17695,-0.24419432878494263,-8.415373802185059,-7.498779773712158
17700,-0.3052445352077484,-8.121903419494629,-6.5553412437438965
17705,-0.3052445352077484,-7.709019660949707,-5.451740264892578
17710,-0.3052445352077484,-7.33000373840332,-4.848053455352783
17715,-0.3052445352077484,-7.187916278839111,-4.800820827484131
17720,-0.3052445352077484,-7.396130084991455,-5.290541172027588
17725,-0.3052445352077484,-7.851778984069824,-6.096369743347168
17730,-0.3052445352077484,-8.420296669006348,-7.03877592086792
17735,-0.3052445352077484,-9.05685043334961,-7.976884365081787
17740,-0.3052445352077484,-9.744476318359375,-8.681676864624023
17745,-0.3052445352077484,-10.357046127319336,-9.06569766998291
17750,-0.3052445352077484,-10.819005966186523,-9.178252220153809
17755,-0.3052445352077484,-11.094255447387695,-8.967384338378906
17760,-0.3052445352077484,-11.193328857421875,-8.584013938903809
17765,-0.3052445352077484,-11.166191101074219,-8.141940116882324
17770,-0.3052445352077484,-11.069400787353516,-7.683259963989258
17775,-0.3052445352077484,-10.938384056091309,-7.233279228210449
17780,-0.3052445352077484,-10.8402099609375,-6.83829402923584
17785,-0.3052445352077484,-10.837769508361816,-6.713651657104492
17790,-0.3052445352077484,-10.938785552978516,-6.827624797821045
17795,-0.3052445352077484,-11.131678581237793,-6.853904724121094
17800,-0.3052445352077484,-11.41942310333252,-6.913426399230957
17805,-0.3052445352077484,-11.751309394836426,-7.002213001251221
17810,-0.3052445352077484,-12.05078411102295,-6.961970806121826
17815,-0.3052445352077484,-12.297831535339355,-6.812003135681152
17820,-0.3052445352077484,-12.496236801147461,-6.609453201293945
17825,-0.3052445352077484,-12.647425651550293,-6.407865047454834
17830,-0.3052445352077484,-12.750067710876465,-6.204962730407715
17835,-0.3052445352077484,-12.812461853027344,-6.0491108894348145
17840,-0.3052445352077484,-12.833614349365234,-5.936542510986328
17845,-0.3052445352077484,-12.80652904510498,-5.951801300048828
17850,-0.3052445352077484,-12.733875274658203,-6.046524524688721
17855,-0.3052445352077484,-12.62292766571045,-6.249241828918457
17860,-0.3052445352077484,-12.476000785827637,-6.563418388366699
17865,-0.3052445352077484,-12.304368019104004,-6.929042339324951
17870,-0.3052445352077484,-12.132711410522461,-7.3024468421936035
17875,-0.3052445352077484,-11.97472095489502,-7.639332294464111
17880,-0.3052445352077484,-11.857935905456543,-7.91954231262207
17885,-0.3052445352077484,-11.779558181762695,-8.12321949005127
17890,-0.3052445352077484,-11.718477249145508,-8.243037223815918
17895,-0.3052445352077484,-11.67113971710205,-8.301990509033203
17900,-0.3052445352077484,-11.625136375427246,-8.295318603515625
17905,-0.3052445352077484,-11.579245567321777,-8.264796257019043
17910,-0.3052445352077484,-11.51729679107666,-8.235363960266113
17915,-0.3052445352077484,-11.418798446655273,-8.190290451049805
17920,-0.3052445352077484,-11.274434089660645,-8.16038703918457
17925,-0.3052445352077484,-11.083083152770996,-8.196904182434082
17930,-0.3052445352077484,-10.847030639648438,-8.271008491516113
17935,-0.3052445352077484,-10.58422565460205,-8.368912696838379
17940,-0.3052445352077484,-10.314979553222656,-8.508684158325195
17945,-0.3052445352077484,-10.049783706665039,-8.647673606872559
17950,-0.3052445352077484,-9.788585662841797,-8.714632987976074
17955,-0.3052445352077484,-9.544112205505371,-8.718446731567383
17960,-0.3052445352077484,-9.313087463378906,-8.661815643310547
17965,-0.3052445352077484,-9.083187103271484,-8.539763450622559
17970,-0.3052445352077484,-8.858197212219238,-8.35722827911377
17975,-0.3052445352077484,-8.62362003326416,-8.156441688537598
17980,-0.3052445352077484,-8.350324630737305,-7.927243232727051
17985,-0.3052445352077484,-8.04135799407959,-7.676894187927246
17990,-0.3052445352077484,-7.70824670791626,-7.5465240478515625
17995,-0.3052445352077484,-7.356063365936279,-7.489748954772949
18000,-0.3052445352077484,-7.002020359039307,-7.434248924255371
18005,-0.3052445352077484,-6.650998592376709,-7.421518802642822
18010,-0.3052445352077484,-6.305199146270752,-7.4543843269348145
18015,-0.3052445352077484,-5.967407703399658,-7.547155857086182
18020,-0.3052445352077484,-5.613719940185547,-7.557961940765381
18025,-0.3052445352077484,-5.23189640045166,-7.553137302398682
18030,-0.3052445352077484,-4.830786228179932,-7.491525173187256
18035,-0.3052445352077484,-4.420205593109131,-7.421226978302002
18040,-0.3052445352077484,-4.012528419494629,-7.305825710296631
18045,-0.3052445352077484,-3.6106066703796387,-7.155206680297852
18050,-0.3052445352077484,-3.2176666259765625,-6.960175037384033
18055,0.4884064495563507,-2.8868019580841064,-6.954357624053955
18060,2.3809585571289062,-2.7218244075775146,-7.410321235656738
18065,2.8083088397979736,-2.782248020172119,-8.272226333618164
18070,2.8083088397979736,-2.9263832569122314,-9.584138870239258
18075,2.9304089546203613,-2.874054431915283,-11.006956100463867
18080,3.5409095287323,-2.525914430618286,-12.365975379943848
18085,4.151410102844238,-2.1064493656158447,-14.018617630004883
18090,4.456660270690918,-1.8918638229370117,-15.052382469177246
18095,4.456660270690918,-1.9767494201660156,-14.619830131530762
18100,4.639810562133789,-2.3445487022399902,-13.266767501831055
18105,5.189261436462402,-2.880424737930298,-12.175176620483398
18110,5.4334611892700195,-3.2282087802886963,-9.734951972961426
18115,5.616611003875732,-3.29231333732605,-6.24236536026001
18120,5.9218621253967285,-3.29830002784729,-2.780299425125122
18125,6.166062355041504,-3.3419101238250732,-0.1943487972021103
18130,6.4102630615234375,-3.440715789794922,1.1898679733276367
18135,6.715513229370117,-3.6992833614349365,0.3505053222179413
18140,6.959712505340576,-3.9175784587860107,-2.494375467300415
18145,7.020763397216797,-3.966994524002075,-5.858181476593018
18150,7.020763397216797,-3.9008431434631348,-8.581782341003418
18155,7.020763397216797,-3.7075066566467285,-10.216302871704102
18160,7.020763397216797,-3.330171823501587,-10.838480949401855
18165,7.020763397216797,-2.8415937423706055,-10.5072603225708
18170,7.020763397216797,-2.3752152919769287,-9.52111530303955
18175,7.020763397216797,-1.9715520143508911,-8.085615158081055
18180,7.020763397216797,-1.668129324913025,-6.469420909881592
18185,7.020763397216797,-1.5558432340621948,-4.799274921417236
18190,7.020763397216797,-1.6606673002243042,-3.3920373916625977
18195,7.020763397216797,-1.9364243745803833,-2.4927449226379395
18200,7.020763397216797,-2.274808645248413,-2.242347240447998
18205,7.020763397216797,-2.5848255157470703,-2.611156702041626
18210,7.020763397216797,-2.8089447021484375,-3.4915637969970703
18215,7.020763397216797,-2.9375827312469482,-4.653908729553223
18220,7.020763397216797,-2.9914045333862305,-5.825169563293457
18225,7.020763397216797,-2.983205795288086,-6.78765869140625
18230,7.020763397216797,-2.9449100494384766,-7.417673587799072
18235,7.020763397216797,-2.899017095565796,-7.635994911193848
18240,7.020763397216797,-2.8584108352661133,-7.488965034484863
18245,7.020763397216797,-2.8287060260772705,-7.0168843269348145
18250,7.020763397216797,-2.8155934810638428,-6.361014366149902
18255,7.020763397216797,-2.816391706466675,-5.675338268280029
18260,7.020763397216797,-2.824164867401123,-5.042384147644043
18265,7.020763397216797,-2.829371452331543,-4.566272258758545
18270,7.020763397216797,-2.8230812549591064,-4.3167033195495605
18275,7.020763397216797,-2.806682825088501,-4.298861980438232
18280,7.020763397216797,-2.798204183578491,-4.561530590057373
18285,7.020763397216797,-2.7968337535858154,-5.065331935882568
18290,7.020763397216797,-2.8028783798217773,-5.660160064697266
18295,7.020763397216797,-2.828510284423828,-6.202506065368652
18300,7.020763397216797,-2.8735899925231934,-6.525600910186768
18305,7.020763397216797,-2.9352283477783203,-6.698296070098877
18310,7.020763397216797,-2.9945297241210938,-6.711459159851074
18315,7.020763397216797,-3.0229804515838623,-6.645869255065918
18320,7.020763397216797,-3.02519154548645,-6.5102458000183105
18325,7.020763397216797,-3.0060575008392334,-6.348053455352783
18330,7.020763397216797,-2.9698824882507324,-6.166881084442139
18335,7.020763397216797,-2.924187183380127,-6.042159080505371
18340,7.020763397216797,-2.877105712890625,-6.022790431976318
18345,7.020763397216797,-2.835557460784912,-6.1875
18350,7.020763397216797,-2.7963154315948486,-6.3729329109191895
18355,7.020763397216797,-2.754441976547241,-6.534017086029053
18360,7.020763397216797,-2.7074508666992188,-6.621105194091797
18365,7.020763397216797,-2.6567983627319336,-6.6198954582214355
18370,7.020763397216797,-2.604891300201416,-6.648019790649414
18375,7.020763397216797,-2.557677745819092,-6.693264007568359
18380,7.020763397216797,-2.5335350036621094,-6.7190446853637695
18385,7.020763397216797,-2.542306423187256,-6.750594139099121
18390,7.020763397216797,-2.5684092044830322,-6.799027442932129
18395,7.020763397216797,-2.5972766876220703,-6.897498607635498
18400,7.020763397216797,-2.6283974647521973,-6.977926254272461
18405,7.020763397216797,-2.6561663150787354,-7.100044250488281
18410,7.020763397216797,-2.678619146347046,-7.295592784881592
18415,7.020763397216797,-2.7066445350646973,-7.532088279724121
18420,7.020763397216797,-2.7445032596588135,-7.742470741271973
18425,7.020763397216797,-2.792067050933838,-7.803773880004883
18430,7.020763397216797,-2.846578598022461,-7.760719299316406
18435,7.020763397216797,-2.9092116355895996,-7.755558013916016
18440,7.020763397216797,-2.994065284729004,-7.841747283935547
18445,7.020763397216797,-3.128669261932373,-7.970383644104004
18450,7.020763397216797,-3.3060953617095947,-8.02701187133789
18455,7.020763397216797,-3.501161813735962,-8.150402069091797
18460,7.020763397216797,-3.69179105758667,-8.332717895507812
18465,7.020763397216797,-3.8719587326049805,-8.550752639770508
18470,7.020763397216797,-4.060229778289795,-8.860147476196289
18475,7.020763397216797,-4.308056354522705,-9.245746612548828
18480,6.959712505340576,-4.636396408081055,-9.725790023803711
18485,6.59341287612915,-5.023548603057861,-10.230629920959473
18490,6.1050124168396,-5.401372909545898,-10.42101764678955
18495,5.49451208114624,-5.718134880065918,-9.840523719787598
18500,4.884011745452881,-6.025367259979248,-9.13951587677002
18505,4.273509979248047,-6.431464672088623,-8.75702953338623
18510,3.6630094051361084,-6.924482345581055,-8.25082778930664
18515,3.052508592605591,-7.306171417236328,-7.769437313079834
18520,2.4420082569122314,-7.428020477294922,-7.374224662780762
18525,1.8315073251724243,-7.331647872924805,-6.65652322769165
18530,1.2210068702697754,-7.154144763946533,-5.8255696296691895
18535,0.6105062961578369,-6.986002445220947,-5.445438861846924
18540,0.244206041097641,-6.782067775726318,-5.57462215423584
18545,0.12210584431886673,-6.490569591522217,-6.128090858459473
18550,-0.06104438379406929,-6.17592191696167,-6.818629741668701
18555,-0.06104438379406929,-5.931763648986816,-7.182622909545898
18560,-0.06104438379406929,-5.80448055267334,-7.009484767913818
18565,-0.06104438379406929,-5.791690826416016,-6.550833702087402
18570,-0.06104438379406929,-5.925586223602295,-6.120415210723877
18575,-0.06104438379406929,-6.1871724128723145,-6.025662422180176
18580,-0.06104438379406929,-6.438929557800293,-6.133788108825684
18585,-0.06104438379406929,-6.608247756958008,-6.333467960357666
18590,-0.06104438379406929,-6.690080165863037,-6.622408390045166
18595,-0.06104438379406929,-6.728243350982666,-6.989675521850586
18600,-0.06104438379406929,-6.750333309173584,-7.431159019470215
18605,-0.06104438379406929,-6.737679481506348,-7.82377290725708
18610,-0.06104438379406929,-6.688681602478027,-8.136714935302734
18615,-0.06104438379406929,-6.637490272521973,-8.267561912536621
18620,-0.06104438379406929,-6.623047828674316,-8.375070571899414
18625,-0.06104438379406929,-6.64587926864624,-8.375969886779785
18630,-0.06104438379406929,-6.689630508422852,-8.282209396362305
18635,-0.06104438379406929,-6.77854061126709,-8.085487365722656
18640,-0.06104438379406929,-6.933740139007568,-7.847323894500732
18645,-0.06104438379406929,-7.1004109382629395,-7.5113525390625
18650,-0.06104438379406929,-7.256539821624756,-7.19059419631958
18655,-0.06104438379406929,-7.395410537719727,-6.729828357696533
18660,-0.06104438379406929,-7.505833148956299,-6.423676013946533
18665,-0.06104438379406929,-7.57584285736084,-6.095710277557373
18670,-0.06104438379406929,-7.598977565765381,-5.797605037689209
18675,-0.06104438379406929,-7.6074347496032715,-5.562982559204102
18680,-0.06104438379406929,-7.604808807373047,-5.5547027587890625
18685,-0.06104438379406929,-7.583940029144287,-5.641783237457275
18690,-0.06104438379406929,-7.5384979248046875,-5.799316883087158
18695,-0.06104438379406929,-7.459756851196289,-6.02505350112915
18700,-0.06104438379406929,-7.350895404815674,-6.2570953369140625
18705,-0.06104438379406929,-7.226977825164795,-6.458609580993652
18710,-0.06104438379406929,-7.111105442047119,-6.656424522399902
18715,-0.06104438379406929,-7.004748344421387,-6.843618869781494
18720,-0.06104438379406929,-6.898398399353027,-6.981081485748291
18725,-0.06104438379406929,-6.786754608154297,-7.095252513885498
18730,-0.06104438379406929,-6.658145904541016,-7.21230936050415
18735,-0.06104438379406929,-6.514854907989502,-7.3495707511901855
18740,-0.06104438379406929,-6.357321739196777,-7.458164691925049
18745,-0.06104438379406929,-6.184664249420166,-7.545131683349609
18750,-0.06104438379406929,-5.998012065887451,-7.589982509613037
18755,-0.06104438379406929,-5.791430473327637,-7.629484176635742
18760,-0.06104438379406929,-5.551032066345215,-7.623559951782227
18765,-0.06104438379406929,-5.2890753746032715,-7.570541858673096
18770,-0.06104438379406929,-5.017955780029297,-7.496667861938477
18775,-0.06104438379406929,-4.758382320404053,-7.467376232147217
18780,-0.06104438379406929,-4.523150444030762,-7.48318338394165
18785,-0.06104438379406929,-4.317530155181885,-7.526042461395264
18790,-0.06104438379406929,-4.142843723297119,-7.618655204772949
18795,-0.06104438379406929,-3.999265670776367,-7.740341663360596
18800,-0.06104438379406929,-3.8658878803253174,-7.732685089111328
18805,-0.06104438379406929,-3.7247979640960693,-7.678027629852295
18810,-0.06104438379406929,-3.5670878887176514,-7.559915542602539
18815,-0.06104438379406929,-3.39363956451416,-7.44759464263916
18820,-0.06104438379406929,-3.202446460723877,-7.294259071350098
18825,-0.06104438379406929,-2.9851598739624023,-7.1975507736206055
18830,-0.06104438379406929,-2.748107671737671,-7.100776672363281
18835,-0.06104438379406929,-2.5018887519836426,-7.1117401123046875
18840,-0.06104438379406929,-2.2470433712005615,-7.204017639160156
18845,-0.06104438379406929,-1.9788321256637573,-7.333022117614746
18850,-0.06104438379406929,-1.6867824792861938,-7.500264644622803
18855,-0.06104438379406929,-1.3651890754699707,-7.719951629638672
18860,-0.06104438379406929,-1.0255446434020996,-7.881200313568115
18865,0.06105595827102661,-0.6766528487205505,-8.080207824707031
18870,1.7704578638076782,-0.35387206077575684,-8.298784255981445
18875,2.8083088397979736,-0.13987766206264496,-8.502457618713379
18880,2.8083088397979736,-0.09527740627527237,-8.772439956665039
18885,2.8083088397979736,-0.16534794867038727,-9.31457233428955
18890,3.1135590076446533,-0.42189472913742065,-10.040172576904297
18895,3.724059581756592,-1.061213493347168,-11.5361967086792
18900,4.090359687805176,-1.9494848251342773,-13.108636856079102
18905,4.090359687805176,-2.7051780223846436,-14.622868537902832
18910,4.090359687805176,-3.1594667434692383,-15.087061882019043
18915,4.700860023498535,-3.4394097328186035,-13.693300247192383
18920,5.189261436462402,-3.737344264984131,-11.10357666015625
18925,5.4334611892700195,-3.9336049556732178,-7.577215671539307
18930,5.79976224899292,-3.702953815460205,-3.677701234817505
18935,6.22711181640625,-3.1291708946228027,0.06501247733831406
18940,6.59341287612915,-2.927309989929199,2.2317676544189453
18945,6.654462814331055,-3.2284293174743652,1.9392125606536865
18950,6.654462814331055,-3.6531639099121094,-0.8358020186424255
18955,6.654462814331055,-4.052408695220947,-4.615965366363525
18960,6.654462814331055,-4.245504379272461,-7.912755012512207
18965,6.654462814331055,-4.1184587478637695,-10.070554733276367
18970,6.654462814331055,-3.73805832862854,-11.10961627960205
18975,6.654462814331055,-3.150663375854492,-11.172224998474121
18980,6.654462814331055,-2.5672926902770996,-10.503020286560059
18985,6.715513229370117,-2.123166084289551,-9.257166862487793
18990,6.715513229370117,-1.8587329387664795,-7.469286918640137
18995,6.715513229370117,-1.8031227588653564,-5.532952785491943
19000,6.715513229370117,-1.9377110004425049,-3.6987991333007812
19005,6.715513229370117,-2.137317657470703,-2.2834906578063965
19010,6.715513229370117,-2.305973529815674,-1.3436118364334106
19015,6.715513229370117,-2.4049363136291504,-1.0671491622924805
19020,6.715513229370117,-2.4347143173217773,-1.4473912715911865
19025,6.715513229370117,-2.4030003547668457,-2.4233157634735107
19030,6.715513229370117,-2.329714298248291,-3.755721092224121
19035,6.7765631675720215,-2.2299625873565674,-5.169414043426514
19040,7.081813335418701,-2.1009199619293213,-6.47334098815918
19045,7.326013565063477,-1.9599443674087524,-7.42202091217041
19050,7.387063503265381,-1.830955147743225,-7.849269866943359
19055,7.387063503265381,-1.7151044607162476,-7.575930595397949
19060,7.509163856506348,-1.6102663278579712,-6.811173915863037
19065,7.509163856506348,-1.5128240585327148,-5.8527302742004395
19070,7.631263732910156,-1.4220637083053589,-4.921933650970459
19075,7.631263732910156,-1.3422201871871948,-4.224594593048096
19080,7.753363132476807,-1.2920390367507935,-3.8640499114990234
19085,7.875463962554932,-1.2949883937835693,-3.9193928241729736
19090,7.875463962554932,-1.350269079208374,-4.356417655944824
19095,7.875463962554932,-1.439468502998352,-5.022763729095459
19100,7.936513423919678,-1.5391114950180054,-5.723758697509766
